;ht;spd;rmse;rmse2;rmse3;di;rings
0;0.1;12.0276894511;0.237843347608;0.429005605032;12.0899006269;44.1434543363;28.0
1;0.2;15.0005632471;0.199433439507;0.300082284616;14.9854458336;40.9377385203;32.0
2;0.3;16.4172491705;0.0458326871552;0.254588802298;16.5465919867;38.5093781738;31.0
3;0.4;14.9222114338;0.0975989185755;0.269071449882;14.9065409604;38.1963297688;32.0
4;0.5;12.9199632008;0.110829205226;0.297663958934;12.6752826596;37.4515006712;31.0
5;0.6;11.2894618513;0.147299954047;0.309089098391;10.9855336831;35.5029135484;31.0
6;0.7;10.0897651996;0.19047777575;0.334173183125;9.79701776137;34.9159663058;27.0
7;0.8;9.03402133311;0.195211420434;0.3442815432;8.6121412118;35.268585268;31.0
8;0.9;8.13418101295;0.128480015219;0.351907084589;7.82171233369;35.6936095814;32.0
9;1.0;7.67005422522;0.126392325135;0.415985275845;7.37279152572;35.1988638627;23.0
10;1.1;6.84181466592;0.0751496452857;0.447581797946;6.68990105826;32.7988628435;24.0
11;1.2;6.24892608435;0.114726746857;0.490931769042;6.05169385007;32.8878226992;22.0
12;1.3;5.62891825034;0.171646426842;0.478111319539;5.35934804111;35.7167146864;20.0
13;1.4;5.08089810989;0.174097836588;0.492624359355;4.77958817218;41.7056989894;21.0
14;1.5;3.91708384804;0.198562123239;0.687461867839;3.73604672541;64.3096924189;13.0
15;1.6;4.01481972083;0.0931846035995;1.23726452697;3.95532252505;108.705941607;4.0
16;1.7;5.16388175652;0.096373801237;1.00737521562;5.08902561027;121.702532845;6.0
17;1.8;5.18718349879;0.0201081836868;0.955403140756;5.18070935024;129.854176301;5.0
18;1.9;5.0069143268;0.283000743235;1.06198123017;4.81718055962;136.479786103;5.0
19;2.0;5.52332878661;0.736764589662;1.542788762;5.21369636111;145.604990802;3.0
20;2.1;5.43344998393;3.49464013334;2.38404712222;4.98166686445;156.826734832;2.0
21;2.2;6.77851621632;5.49302834224;2.34045381111;6.23122097912;164.498435772;3.0
22;2.3;5.62345944028;6.97970861176;2.30475863788;4.87600944993;183.602255711;4.0
23;2.4;5.7137683779;7.11655697688;3.36823523527;5.14008852193;204.661215483;2.0
